ID,price
7189,311.17902
7190,461.65552
7191,165.23854
7192,455.92535
7193,124.62921
7194,93.80422
7195,108.85626
7196,426.26288
7197,779.3165
7198,2082.8486
7199,178.28526
7200,78.22555
7201,254.6677
7202,187.39119
7203,330.05505
7204,839.14716
7205,258.26392
7206,56.881733
7207,121.388596
7208,88.53811
7209,117.07391
7210,26.043541
7211,124.906235
7212,45.13858
7213,204.98941
7214,36.67399
7215,263.83813
7216,87.8152
7217,66.50406
7218,586.8017
7219,172.92809
7220,554.44086
7221,613.1973
7222,153.90219
7223,309.94586
7224,263.0695
7225,222.61353
7226,391.43924
7227,207.06078
7228,304.22238
7229,72.42609
7230,44.657726
7231,59.58031
7232,88.711426
7233,123.61389
7234,305.57324
7235,75.28891
7236,207.01457
7237,1591.408
7238,383.93954
7239,488.05054
7240,186.18057
7241,140.75827
7242,8.710185
7243,17.93907
7244,109.54219
7245,63.7585
7246,144.48566
7247,9.999713
7248,92.762436
7249,133.04256
7250,73.93167
7251,360.8264
7252,71.11744
7253,172.13057
7254,191.39502
7255,113.42358
7256,90.62089
7257,379.14673
7258,70.031944
7259,126.29421
7260,465.7637
7261,143.7974
7262,184.75148
7263,58.822376
7264,152.89888
7265,358.2827
7266,836.7534
7267,298.62976
7268,99.623825
7269,175.99867
7270,122.69794
7271,126.273895
7272,127.767624
7273,83.19611
7274,115.51155
7275,397.05756
7276,1185.437
7277,102.55283
7278,293.83252
7279,505.31116
7280,250.3259
7281,332.07693
7282,197.26537
7283,70.40902
7284,198.23456
7285,1223.4487
7286,114.668
7287,233.51738
7288,90.379196
7289,68.047745
7290,109.67717
7291,76.93319
7292,1800.2006
7293,106.88912
7294,218.98701
7295,310.65482
7296,184.40608
7297,255.92432
7298,502.36417
7299,242.6403
7300,482.88358
7301,149.6774
7302,182.73488
7303,35.564404
7304,189.81808
7305,1404.5057
7306,151.1408
7307,831.522
7308,66.610405
7309,39.459545
7310,133.23401
7311,528.3455
7312,125.32436
7313,299.9338
7314,97.49913
7315,132.44398
7316,62.619446
7317,13.059614
7318,33.45917
7319,186.00282
7320,82.79839
7321,657.5638
7322,138.68839
7323,328.42017
7324,99.10832
7325,220.71027
7326,55.86413
7327,1500.1187
7328,123.52695
7329,103.3591
7330,30.968142
7331,315.80826
7332,281.49484
7333,286.54395
7334,755.5187
7335,1485.6509
7336,182.65181
7337,54.5516
7338,107.97031
7339,92.05729
7340,196.32637
7341,200.61256
7342,323.0052
7343,119.201126
7344,163.09296
7345,198.38231
7346,496.8565
7347,4.8007717
7348,182.41725
7349,372.5596
7350,134.64633
7351,35.328243
7352,197.18855
7353,182.95784
7354,234.98221
7355,105.99399
7356,98.122215
7357,100.59783
7358,93.62726
7359,159.79185
7360,421.9185
7361,136.72594
7362,121.83894
7363,96.24063
7364,80.39882
7365,452.66342
7366,49.007004
7367,143.79295
7368,130.38269
7369,214.18178
7370,204.16614
7371,245.06244
7372,67.58512
7373,1040.0364
7374,254.75174
7375,268.85672
7376,102.21951
7377,259.38065
7378,78.154106
7379,157.60005
7380,63.3584
7381,166.82077
7382,56.245754
7383,1179.4062
7384,252.40686
7385,264.034
7386,231.7843
7387,82.119736
7388,68.48288
7389,130.53209
7390,312.1457
7391,152.14099
7392,98.05112
7393,24.236925
7394,187.7117
7395,122.84021
7396,50.86264
7397,203.32079
7398,310.51428
7399,80.36177
7400,6.4658756
7401,162.77908
7402,81.32906
7403,114.97429
7404,239.63313
7405,237.80829
7406,67.936455
7407,83.74519
7408,59.833435
7409,1035.4506
7410,7.32282
7411,209.38766
7412,47.43374
7413,138.71968
7414,358.67126
7415,33.099834
7416,94.843605
7417,136.19667
7418,237.64684
7419,125.52675
7420,44.297775
7421,167.8007
7422,158.64088
7423,119.520935
7424,111.66134
7425,39.64999
7426,62.4741
7427,19.78866
7428,99.38445
7429,86.39137
7430,183.68216
7431,185.23651
7432,158.2766
7433,139.13852
7434,181.86868
7435,720.2789
7436,322.44052
7437,97.33096
7438,322.1169
7439,1238.1187
7440,319.56738
7441,74.721886
7442,93.50411
7443,78.9669
7444,1241.5894
7445,58.968056
7446,182.53206
7447,79.98381
7448,67.37688
7449,173.85262
7450,70.93448
7451,135.76294
7452,113.018936
7453,191.72932
7454,448.7027
7455,182.3077
7456,98.18442
7457,328.53806
7458,229.80952
7459,126.75421
7460,184.8886
7461,61.484592
7462,159.31955
7463,140.74762
7464,158.04926
7465,268.14487
7466,245.0123
7467,146.22499
7468,67.8183
7469,112.68716
7470,328.763
7471,152.60129
7472,115.66422
7473,249.27391
7474,711.1512
7475,386.4388
7476,110.487144
7477,245.61304
7478,72.019356
7479,36.923443
7480,107.47569
7481,132.01758
7482,509.44058
7483,206.63225
7484,185.15
7485,245.30046
7486,45.45344
7487,118.63516
7488,229.90688
7489,1932.4531
7490,43.542
7491,58.759853
7492,334.6484
7493,601.0386
7494,43.02963
7495,24.758572
7496,61.72688
7497,37.82819
7498,91.287094
7499,101.05658
7500,94.61263
7501,192.15794
7502,166.79663
7503,28.041182
7504,155.34525
7505,194.20894
7506,199.56221
7507,110.2514
7508,48.618618
7509,488.93277
7510,72.56566
7511,996.5665
7512,51.327374
7513,142.16754
7514,1135.0332
7515,228.54297
7516,49.29478
7517,264.96848
7518,414.1653
7519,55.320507
7520,121.02997
7521,158.42972
7522,181.19261
7523,68.61864
7524,82.98008
7525,115.20517
7526,314.78503
7527,125.84745
7528,82.46865
7529,136.64685
7530,142.59558
7531,320.50934
7532,148.87373
7533,241.87544
7534,191.89137
7535,88.23084
7536,35.5534
7537,76.39568
7538,137.95862
7539,425.60257
7540,241.09018
7541,153.8549
7542,166.20432
7543,124.97578
7544,22.602272
7545,122.60443
7546,169.73955
7547,1.4613299
7548,240.20592
7549,54.08923
7550,196.48512
7551,107.73773
7552,102.91988
7553,38.273037
7554,536.9456
7555,297.6423
7556,179.10207
7557,74.133514
7558,1273.1643
7559,42.14506
7560,1335.3983
7561,146.21307
7562,75.80159
7563,119.662476
7564,173.84982
7565,170.44873
7566,130.17369
7567,36.312664
7568,94.99711
7569,306.41602
7570,85.63579
7571,123.30652
7572,131.96579
7573,242.71666
7574,2746.0847
7575,35.21516
7576,68.03174
7577,354.93866
7578,105.85024
7579,73.5189
7580,211.17802
7581,2107.774
7582,353.08716
7583,377.0952
7584,183.55292
7585,21.593363
7586,141.39749
7587,474.6918
7588,155.42886
7589,155.6925
7590,164.86272
7591,139.2593
7592,714.72845
7593,542.985
7594,79.42082
7595,123.140854
7596,47.811893
7597,148.5531
7598,446.46954
7599,1454.2023
7600,316.8255
7601,174.2196
7602,319.1772
7603,213.05688
7604,107.95567
7605,67.89472
7606,231.7634
7607,160.8443
7608,209.32533
7609,75.05195
7610,342.23297
7611,33.87688
7612,387.6387
7613,73.5976
7614,178.02177
7615,144.11644
7616,338.37967
7617,57.531723
7618,112.895966
7619,53.19091
7620,228.55287
7621,158.27858
7622,182.35248
7623,168.05487
7624,79.50898
7625,2316.241
7626,559.5794
7627,409.2083
7628,103.35449
7629,237.61208
7630,128.32098
7631,257.17093
7632,160.57071
7633,151.41043
7634,133.17862
7635,60.963802
7636,62.24766
7637,115.9131
7638,115.75453
7639,189.9672
7640,130.11086
7641,51.690796
7642,201.50676
7643,160.27744
7644,1390.8922
7645,99.30646
7646,588.02637
7647,359.80435
7648,446.93442
7649,441.94498
7650,159.14493
7651,767.60657
7652,154.24034
7653,50.426743
7654,163.7361
7655,123.941086
7656,86.81545
7657,219.05899
7658,73.94887
7659,45.244553
7660,224.39868
7661,961.50214
7662,338.14905
7663,314.26236
7664,207.5815
7665,187.20409
7666,316.72986
7667,0.0
7668,81.37544
7669,246.24132
7670,2595.697
7671,368.29364
7672,61.325233
7673,79.803665
7674,88.71994
7675,12.305298
7676,157.48743
7677,182.2066
7678,44.576775
7679,216.00252
7680,132.17499
7681,227.75397
7682,247.9389
7683,55.85931
7684,292.00208
7685,40.92874
7686,330.7982
7687,31.722357
7688,125.87175
7689,129.65001
7690,178.31306
7691,334.9642
7692,255.81943
7693,287.00842
7694,276.17975
7695,160.6373
7696,95.97703
7697,197.6419
7698,105.68989
7699,127.262764
7700,238.84303
7701,146.48764
7702,38.742165
7703,126.083046
7704,147.07825
7705,91.78785
7706,86.980644
7707,148.56628
7708,84.755394
7709,276.49542
7710,611.60596
7711,515.7187
7712,180.81213
7713,64.471115
7714,72.83778
7715,81.75458
7716,314.13486
7717,79.74957
7718,198.16998
7719,155.84572
7720,46.57901
7721,117.139786
7722,187.61069
7723,187.76212
7724,24.072023
7725,86.38782
7726,218.89278
7727,391.37802
7728,214.94987
7729,260.501
7730,181.81133
7731,139.34113
7732,137.9861
7733,44.453747
7734,231.57886
7735,263.61676
7736,151.15378
7737,71.26367
7738,233.68398
7739,353.78735
7740,33.797558
7741,60.48979
7742,168.94197
7743,625.0098
7744,169.46327
7745,717.1287
7746,43.39933
7747,198.44199
7748,91.87805
7749,1476.556
7750,266.26303
7751,98.18048
7752,155.71411
7753,241.24234
7754,99.451706
7755,241.3289
7756,50.597492
7757,159.2802
7758,261.38388
7759,116.30528
7760,62.49434
7761,148.96982
7762,189.52193
7763,193.28857
7764,320.00555
7765,356.146
7766,220.75389
7767,90.97719
7768,662.75134
7769,207.67316
7770,224.35226
7771,181.62599
7772,66.224335
7773,122.227936
7774,155.953
7775,302.68048
7776,227.33534
7777,26.846104
7778,149.88124
7779,235.78163
7780,151.68593
7781,186.86719
7782,61.797497
7783,175.5817
7784,201.47731
7785,98.248146
7786,145.46935
7787,269.37823
7788,29.735273
7789,64.675285
7790,75.23279
7791,61.54579
7792,663.4736
7793,78.75775
7794,50.83506
7795,290.43353
7796,192.1872
7797,290.89978
7798,81.87117
7799,225.66971
7800,44.711823
7801,211.21196
7802,148.56932
7803,154.32715
7804,502.5151
7805,115.97003
7806,210.65002
7807,115.61299
7808,377.47504
7809,182.87927
7810,47.85188
7811,318.53192
7812,105.27646
7813,148.71053
7814,223.64146
7815,141.60374
7816,258.6865
7817,171.84033
7818,58.068497
7819,63.75807
7820,89.318474
7821,1120.6163
7822,174.88454
7823,120.4127
7824,227.91414
7825,256.02856
7826,0.0
7827,141.11646
7828,133.79395
7829,97.49843
7830,147.00328
7831,243.64482
7832,158.23636
7833,652.1816
7834,110.95805
7835,112.94977
7836,99.52052
7837,107.77607
7838,93.16811
7839,132.11653
7840,632.45355
7841,400.66833
7842,300.38907
7843,311.33496
7844,300.43317
7845,181.10497
7846,509.45862
7847,54.316315
7848,323.50705
7849,254.63277
7850,167.63742
7851,14.314851
7852,1769.0768
7853,189.52856
7854,593.21204
7855,72.520226
7856,122.46759
7857,299.86618
7858,278.99075
7859,347.12018
7860,114.20461
7861,358.08676
7862,9.07933
7863,206.07639
7864,1338.9066
7865,252.275
7866,7.3563595
7867,211.84724
7868,570.9386
7869,444.25797
7870,176.17392
7871,168.88284
7872,99.04828
7873,106.446465
7874,211.87102
7875,28.926987
7876,177.23737
7877,297.65768
7878,327.97528
7879,115.76127
7880,1154.4489
7881,33.108833
7882,464.1797
7883,423.59424
7884,848.5052
7885,297.41614
7886,118.30347
7887,160.69061
7888,98.212135
7889,88.419975
7890,52.08739
7891,71.88177
7892,127.7178
7893,279.93427
7894,2593.121
7895,129.32233
7896,32.48702
7897,115.917404
7898,68.66037
7899,134.37645
7900,159.72162
7901,54.783096
7902,187.303
7903,101.823074
7904,19.329313
7905,92.495125
7906,141.31436
7907,371.22247
7908,208.13072
7909,134.07352
7910,48.4952
7911,69.70562
7912,119.12017
7913,604.5583
7914,276.38525
7915,29.280329
7916,117.1037
7917,75.9427
7918,59.063007
7919,1119.4846
7920,27.98674
7921,169.47635
7922,12.962472
7923,253.06836
7924,135.4318
7925,1510.483
7926,136.62581
7927,53.58863
7928,206.80927
7929,212.47615
7930,489.2539
7931,232.05072
7932,333.54507
7933,123.37671
7934,131.7838
7935,788.9935
7936,380.233
7937,153.36641
7938,210.99681
7939,332.42346
7940,213.11505
7941,265.32956
7942,33.853855
7943,124.83608
7944,59.02606
7945,930.88074
7946,60.459274
7947,235.15443
7948,72.895
7949,330.84866
7950,28.157246
7951,47.278572
7952,520.1715
7953,111.51192
7954,156.77492
7955,106.38168
7956,104.28619
7957,91.144684
7958,390.7864
7959,416.6284
7960,1797.6858
7961,192.86008
7962,84.92062
7963,397.5382
7964,333.7883
7965,65.98679
7966,279.53598
7967,130.62265
7968,188.3048
7969,565.65454
7970,199.94182
7971,112.181564
7972,114.965675
7973,142.32428
7974,38.6811
7975,54.06852
7976,339.19128
7977,1232.467
7978,220.929
7979,2864.4685
7980,75.334915
7981,97.99637
7982,183.44928
7983,77.38651
7984,85.389915
7985,3090.3472
7986,1034.1993
7987,111.96329
7988,223.02913
7989,337.5023
7990,146.65648
7991,218.44139
7992,96.45874
7993,275.34204
7994,134.12518
7995,416.39978
7996,489.48953
7997,169.1866
7998,137.73553
7999,121.83215
8000,34.782562
8001,138.95647
8002,214.96367
8003,247.2136
8004,131.05368
8005,163.33478
8006,159.56587
8007,239.66249
8008,102.448044
8009,193.65927
8010,143.62735
8011,97.15661
8012,122.3401
8013,100.46261
8014,92.5016
8015,155.70271
8016,345.34116
8017,106.99046
8018,75.61074
8019,596.1818
8020,80.92063
8021,13.83577
8022,429.88553
8023,105.83368
8024,132.34497
8025,223.03331
8026,84.47521
8027,863.41986
8028,136.23991
8029,247.20094
8030,135.77934
8031,144.94476
8032,98.62781
8033,29.949644
8034,42.57688
8035,31.187748
8036,201.63766
8037,85.68718
8038,384.93176
8039,201.875
8040,245.99095
8041,489.5701
8042,48.805874
8043,77.907646
8044,14.108235
8045,190.4133
8046,132.70798
8047,58.931023
8048,154.02557
8049,2738.0115
8050,241.39516
8051,446.4474
8052,299.35464
8053,360.3912
8054,978.08234
8055,151.94183
8056,79.76526
8057,117.64912
8058,78.84871
8059,91.854355
8060,72.70959
8061,155.64554
8062,127.13689
8063,197.33131
8064,51.97034
8065,154.44685
8066,84.5318
8067,91.05675
8068,27.612667
8069,82.4946
8070,174.62589
8071,82.29687
8072,543.1889
8073,88.83093
8074,71.54642
8075,199.57863
8076,1423.5607
8077,166.01056
8078,445.21082
8079,133.6457
8080,561.845
8081,11.485349
8082,84.64142
8083,66.59435
8084,74.416245
8085,137.61491
8086,110.20266
8087,138.63525
8088,489.3191
8089,121.769325
8090,141.3622
8091,184.10948
8092,53.24916
8093,118.90793
8094,163.87027
8095,13.648224
8096,88.632996
8097,153.8117
8098,87.11546
8099,309.02512
8100,417.62238
8101,105.9616
8102,18.712547
8103,1377.041
8104,417.07626
8105,161.54411
8106,1153.7953
8107,170.48221
8108,161.73824
8109,68.469154
8110,42.391506
8111,278.50998
8112,80.84003
8113,39.987755
8114,109.60989
8115,96.93457
8116,296.55215
8117,240.59311
8118,292.68323
8119,81.23348
8120,94.82825
8121,1575.0392
8122,253.78491
8123,81.71847
8124,31.684599
8125,294.5122
8126,93.004684
8127,200.37175
8128,130.12262
8129,431.5459
8130,148.04741
8131,311.3128
8132,183.58032
8133,24.968925
8134,286.58972
8135,168.99567
8136,264.41193
8137,126.39128
8138,263.48444
8139,295.97232
8140,261.23138
8141,338.24905
8142,28.79366
8143,134.34146
8144,135.44666
8145,95.294556
8146,139.05913
8147,774.2005
8148,112.39908
8149,150.34108
8150,133.8541
8151,89.17331
8152,162.28902
8153,424.35983
8154,388.6118
8155,98.75338
8156,155.12904
8157,47.56232
8158,156.53372
8159,256.40247
8160,129.33563
8161,80.03099
8162,36.795948
8163,350.44537
8164,161.63237
8165,108.72958
8166,102.35959
8167,232.34416
8168,149.90555
8169,165.69202
8170,284.72058
8171,132.05618
8172,267.37628
8173,126.64645
8174,125.47464
8175,63.858524
8176,213.91118
8177,52.903175
8178,170.88942
8179,97.86975
8180,168.96434
8181,38.112495
8182,61.337566
8183,46.551304
8184,10.298646
8185,190.95937
8186,11.682584
8187,283.77573
8188,71.669556
8189,22.362501
8190,27.532495
8191,150.85182
8192,185.17538
8193,126.14744
8194,1109.7073
8195,114.49031
8196,714.6967
8197,132.18509
8198,743.9194
8199,1540.4169
8200,325.58688
8201,65.17071
8202,369.9598
8203,677.02264
8204,213.20259
8205,65.33989
8206,124.72583
8207,168.66937
8208,308.32242
8209,269.1976
8210,377.74188
8211,219.715
8212,136.16425
8213,98.29472
8214,93.56941
8215,301.9849
8216,256.11304
8217,239.06996
8218,172.89783
8219,46.813686
8220,121.17034
8221,160.97147
8222,184.22502
8223,31.207203
8224,308.95624
8225,103.24225
8226,228.89311
8227,352.64667
8228,186.87521
8229,299.3181
8230,257.07187
8231,395.1768
8232,127.35148
8233,177.63754
8234,120.35103
8235,42.281048
8236,318.47855
8237,61.032593
8238,572.5881
8239,222.20363
8240,1038.6957
8241,146.45834
8242,61.97002
8243,50.98828
8244,157.73117
8245,145.4782
8246,69.39957
8247,117.0306
8248,166.28983
8249,55.75817
8250,311.17902
8251,129.08223
8252,125.360634
8253,75.916046
8254,223.03566
8255,243.32578
8256,340.43225
8257,225.83954
8258,669.29663
8259,179.51122
8260,220.75323
8261,180.61769
8262,222.3472
8263,131.51274
8264,153.82133
8265,39.538074
8266,17.949656
8267,15.673398
8268,145.45935
8269,296.51865
8270,380.12863
8271,258.8924
8272,254.01633
8273,118.30591
8274,326.0792
8275,220.39297
8276,115.810295
8277,208.07364
8278,205.63591
8279,66.88199
8280,76.3512
8281,281.06635
8282,75.07468
8283,51.177883
8284,260.00208
8285,168.88374
8286,75.77468
8287,24.777899
8288,232.90169
8289,137.4358
8290,126.44103
8291,518.402
8292,211.65048
8293,256.35992
8294,1062.2601
8295,69.38106
8296,262.05264
8297,116.37821
8298,500.3043
8299,203.53716
8300,302.7904
8301,112.2392
8302,212.28477
8303,168.95036
8304,132.80154
8305,544.18884
8306,392.661
8307,186.76733
8308,71.534195
8309,38.330112
8310,230.0486
8311,176.30957
8312,125.03843
8313,1088.7537
8314,216.67184
8315,1675.6968
8316,169.82
8317,1226.598
8318,117.02845
8319,111.34597
8320,145.22615
8321,132.03334
8322,110.92146
8323,116.824326
8324,187.69038
8325,116.45707
8326,144.18135
8327,195.28152
8328,70.057144
8329,7.5745525
8330,186.30376
8331,128.20032
8332,164.70444
8333,121.92888
8334,111.19949
8335,216.25317
8336,174.9977
8337,258.28033
8338,1286.3499
8339,89.06977
8340,151.65253
8341,190.55722
8342,2073.653
8343,73.12714
8344,166.63739
8345,154.50667
8346,343.35278
8347,144.74446
8348,289.21082
8349,2257.0872
8350,285.56046
8351,1229.6122
8352,35.449318
8353,400.64844
8354,179.14572
8355,301.09387
8356,69.61355
8357,171.4016
8358,133.2507
8359,178.06944
8360,407.46756
8361,152.97
8362,550.7478
8363,29.250193
8364,179.25941
8365,97.9791
8366,9.912159
8367,288.3797
8368,118.80706
8369,163.02768
8370,91.23791
8371,70.13188
8372,301.32
8373,189.53784
8374,462.6446
8375,54.67575
8376,347.1045
8377,210.82835
8378,205.72733
8379,284.03128
8380,352.54663
8381,25.96539
8382,184.46732
8383,124.67102
8384,54.28471
8385,227.1523
8386,76.473495
8387,169.6052
8388,155.85452
8389,83.65389
8390,793.69824
8391,166.74332
8392,69.00116
8393,569.57745
8394,77.8324
8395,297.8929
8396,471.57703
8397,201.20992
8398,106.72322
8399,55.30384
8400,112.63138
8401,223.31316
8402,198.12941
8403,119.42623
8404,76.28246
8405,50.921688
8406,147.81516
8407,77.12221
8408,168.98349
8409,129.18123
8410,280.27222
8411,57.53936
8412,151.91309
8413,1255.7345
8414,102.306145
8415,1679.5519
8416,584.85034
8417,228.16124
8418,151.87341
8419,110.28314
8420,67.49404
8421,193.6255
8422,217.50696
8423,288.56744
8424,63.264187
8425,234.52396
8426,49.384285
8427,48.46585
8428,224.63748
8429,734.9477
8430,173.65752
8431,0.0
8432,167.59018
8433,109.651764
8434,163.77385
8435,76.29026
8436,127.08386
8437,386.86578
8438,460.31677
8439,56.348644
8440,155.41875
8441,160.7128
8442,287.15665
8443,340.36414
8444,368.55222
8445,169.23294
8446,311.7363
8447,59.34019
8448,63.047367
8449,295.3925
8450,19.477568
8451,134.1221
8452,177.5127
8453,211.51944
8454,50.05373
8455,164.47206
8456,55.74337
8457,79.84579
8458,113.2363
8459,85.15443
8460,113.89067
8461,128.1523
8462,17.174849
8463,2016.8347
8464,121.911
8465,115.63272
8466,272.4837
8467,349.62885
8468,30.899296
8469,258.2026
8470,27.126709
8471,107.05994
8472,123.527985
8473,50.96206
8474,266.23178
8475,89.71756
8476,85.903496
8477,38.135353
8478,56.68826
8479,458.34604
8480,13.46952
8481,148.41528
8482,227.0164
8483,70.26878
8484,40.67871
8485,105.09764
8486,210.19632
8487,301.25784
8488,122.34447
8489,151.05093
8490,54.170948
8491,72.27105
8492,82.92909
8493,1239.82
8494,68.07213
8495,29.752258
8496,243.28535
8497,67.655975
8498,156.93921
8499,45.31875
8500,134.05663
8501,242.30675
8502,195.8719
8503,60.85811
8504,147.8526
8505,129.53818
8506,373.91455
8507,81.12322
8508,0.0
8509,232.22348
8510,76.901115
8511,70.2436
8512,204.108
8513,23.882185
8514,151.93806
8515,69.84317
8516,182.53117
8517,343.34637
8518,153.66695
8519,226.15366
8520,278.20026
8521,127.064156
8522,27.28046
8523,256.71902
8524,270.97827
8525,161.62619
8526,138.82782
8527,471.99615
8528,1.827488
8529,103.937195
8530,2.101863
8531,280.57526
8532,211.0788
8533,185.1872
8534,38.256237
8535,79.93123
8536,185.94844
8537,438.30975
8538,419.13467
8539,113.30035
8540,154.17194
8541,163.64581
8542,0.0
8543,168.24547
8544,92.06633
8545,44.54752
8546,141.57661
8547,51.693356
8548,44.61222
8549,72.32168
8550,80.08727
8551,143.51564
8552,258.0766
8553,150.33162
8554,173.2378
8555,236.75809
8556,161.14786
8557,289.6852
8558,180.45178
8559,189.3761
8560,113.536476
8561,74.30661
8562,734.0854
8563,242.99844
8564,765.0646
8565,209.84517
8566,403.96777
8567,128.24808
8568,1862.6661
8569,164.10011
8570,44.39463
8571,146.63725
8572,267.15967
8573,372.65332
8574,95.377785
8575,14.49605
8576,28.271189
8577,172.94308
8578,174.32872
8579,373.4875
8580,285.68008
8581,212.86992
8582,287.92874
8583,174.12976
8584,41.118935
8585,214.91095
8586,173.39163
8587,118.55725
8588,684.9345
8589,96.66438
8590,34.589954
8591,191.13475
8592,204.09381
8593,402.1392
8594,156.47266
8595,418.5892
8596,35.21235
8597,216.20056
8598,77.48242
8599,171.35718
8600,70.517624
8601,120.29781
8602,593.8711
8603,197.98143
8604,124.19483
8605,427.40698
8606,223.57501
8607,230.69084
8608,1160.4746
8609,453.19876
8610,139.70848
8611,347.64017
8612,51.698696
8613,186.0381
8614,221.64594
8615,711.86945
8616,35.797127
8617,166.9666
8618,118.146736
8619,87.81526
8620,45.93823
8621,117.65625
8622,113.18522
8623,115.162994
8624,80.34365
8625,84.999344
8626,465.90125
8627,32.480656
8628,157.85905
8629,2.8515964
8630,165.95491
8631,249.42645
8632,48.297977
8633,493.30136
8634,133.37871
8635,58.874367
8636,278.32443
8637,129.07622
8638,415.9862
8639,59.014816
8640,168.30818
8641,112.408394
8642,41.6864
8643,58.02436
8644,49.703453
8645,559.9052
8646,45.768303
8647,60.57653
8648,176.18506
8649,105.079575
8650,224.4472
8651,178.08006
8652,238.65402
8653,190.82845
8654,99.36372
8655,186.21619
8656,66.631004
8657,0.0
8658,136.60077
8659,211.89883
8660,907.22595
8661,373.28314
8662,133.5904
8663,279.22684
8664,151.55817
8665,95.8194
8666,374.0998
8667,118.05928
8668,38.241768
8669,346.55255
8670,50.3223
8671,110.713005
8672,93.19537
8673,26.569712
8674,131.14091
8675,50.43005
8676,255.8889
8677,354.73657
8678,114.77989
8679,775.5958
8680,32.822998
8681,190.90654
8682,124.19087
8683,529.7726
8684,222.24689
8685,157.24051
8686,75.954254
8687,122.88961
8688,172.10507
8689,127.210785
8690,98.59058
8691,616.284
8692,52.638275
8693,20.032963
8694,342.39975
8695,243.87628
8696,32.473057
8697,401.88382
8698,122.70206
8699,52.52151
8700,220.75204
8701,92.52841
8702,143.79095
8703,160.92807
8704,221.56027
8705,149.40353
8706,67.489525
8707,127.837616
8708,119.81728
8709,196.75972
8710,272.17883
8711,395.8224
8712,57.537117
8713,109.66703
8714,175.78775
8715,649.1919
8716,271.44034
8717,126.26432
8718,201.45795
8719,25.213795
8720,137.54398
8721,366.1861
8722,230.69804
8723,151.28693
8724,226.97772
8725,56.455982
8726,61.536797
8727,116.66223
8728,217.68452
8729,362.93268
8730,142.83961
8731,77.32759
8732,186.35365
8733,43.3897
8734,114.866776
8735,75.771416
8736,239.42839
8737,78.21757
8738,106.616936
8739,67.468925
8740,145.25871
8741,219.9861
8742,649.0258
8743,147.95085
8744,124.29091
8745,401.65573
8746,167.0406
